id,name,publishers,bestsellers_list,columns,syndicates
Q1403,Luigi Pirandello,"Newton Compton (as of 1902-01-01T00:00:00Z), Francisco Sempere y Compañía (as of 1926-01-01T00:00:00Z), Gwasg Carreg Gwalch (as of 1981-01-01T00:00:00Z), Q124000640 (as of 1927-01-01T00:00:00Z), Q124000641 (as of 1940-01-01T00:00:00Z), Q124000642 (as of 1966-01-01T00:00:00Z), Narodna knjiga–Alfa (as of 2004-01-01T00:00:00Z)",Six Characters in Search of an Author (1 awards),,
Q1411,Claudius,,,,
Q1430,Marcus Aurelius,"G. P. Putnam's Sons (as of 1916-01-01T00:00:00Z), William Heinemann (as of 1916-01-01T00:00:00Z), Librairie Germer Baillière (as of 1876-01-01T00:00:00Z), Dover Publications (as of 1997-01-01T00:00:00Z), Perlado, Páez y Cía. (as of 1888-01-01T00:00:00Z), Macmillan Publishers (as of 1882-01-01T00:00:00Z), Svoboda (as of 1969-01-01T00:00:00Z), Malvern (as of 2020-01-01T00:00:00Z)",,,Dover Publications
Q1488,Robert Brasillach,"Plon (as of 1939-01-01T00:00:00Z), Stock (as of 1950-01-01T00:00:00Z)",,,
Q1511,Richard Wagner,"Librairie Fischbacher (as of 1898-01-01T00:00:00Z), Welsh National Opera (as of 2010-01-01T00:00:00Z), Court of the National Eisteddfod (as of 1992-01-01T00:00:00Z), George G. Harrap and Co. (as of 1912-01-01T00:00:00Z), Heinemann (as of 1911-01-01T00:00:00Z), Doubleday (as of 1911-01-01T00:00:00Z), William Heinemann (as of 1911-01-01T00:00:00Z)",,,Doubleday
Q1512,Robert Louis Stevenson,"Charles Kegan Paul (as of 1879-06-01T00:00:00Z), Charles Scribner's Sons (as of 1889-01-01T00:00:00Z), Chatto & Windus (as of 1885-01-01T00:00:00Z), Orion Publishing Group (as of 1893-01-01T00:00:00Z), Cassell & Co (as of 1886-01-01T00:00:00Z), The London Magazine (as of 1878-01-01T00:00:00Z), Longman (as of 1885-01-01T00:00:00Z), Heinemann (as of 1894-01-01T00:00:00Z), Stock (as of 1905-01-01T00:00:00Z), D. Appleton & Company (as of 1891-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/7afd2e301e3fd4d62ba49e15c5476fae (as of 1888-01-01T00:00:00Z), Groupe Flammarion (as of 1991-01-01T00:00:00Z), Club cévenol (as of 1901-01-01T00:00:00Z)",,,"Chatto & Windus, Oxford University Press, Éditions Gallimard, Dover Publications, Perrin, LibriVox"
Q1541,Cicero,"Titus Pomponius Atticus, Heinemann (as of 1914-01-01T00:00:00Z), Macmillan Inc. (as of 1914-01-01T00:00:00Z), Perlado, Páez y Cía. (as of 1889-01-01T00:00:00Z), University of Michigan Press (as of 2004-01-01T00:00:00Z), ΟΙΚΟΥΜΕΝΗ (as of 2017-01-01T00:00:00Z), Argo Publishing (as of 2001-01-01T00:00:00Z), Editorial Calpe (as of 1919-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/6542858498b6e3540c873574d0461014, http://www.wikidata.org/.well-known/genid/941472074dcc5f433e9b7ee53117b78f, http://www.wikidata.org/.well-known/genid/7a3a7bd4ad92e62bfbe1ed391598e062, http://www.wikidata.org/.well-known/genid/7c4ac37235532cebffe2aed40dee756c, http://www.wikidata.org/.well-known/genid/8224d9de7d6e7c8f48a1ff6367db4e0c, http://www.wikidata.org/.well-known/genid/c1a05e3481f7bd941500b27d13758a66, http://www.wikidata.org/.well-known/genid/9568cf48363d4cb17ebb7e2e220c751a, http://www.wikidata.org/.well-known/genid/7940dfe42844f6fa156ceed6e7bab577, http://www.wikidata.org/.well-known/genid/b2b7f964cb1c0888fe710230819ac087, http://www.wikidata.org/.well-known/genid/422b409739b1ff9b752a8c8e7f4ed338, http://www.wikidata.org/.well-known/genid/7136cb35c49ebe3168e78595ced2eac3, http://www.wikidata.org/.well-known/genid/061c9639995bb7dbb1c8f2dcc509a0e6, http://www.wikidata.org/.well-known/genid/8a4e72c77efe5c02ce3ce82ee3705c3f, http://www.wikidata.org/.well-known/genid/19190ac24facc6d73829ceaedd85d5fe, http://www.wikidata.org/.well-known/genid/9d393547a96496dcdc85c4cfb68c7b8a, http://www.wikidata.org/.well-known/genid/a57b1f2f3784bd9523b4d6804f14401a, Q29249104 (as of 1821-01-01T00:00:00Z)",,,Argo Publishing
Q1666,Jacques Brel,,,,
Q1698,Serge Gainsbourg,,,,
Q1716,Renaud,,,,
Q1779,Louis Armstrong,,,,
Q1868,Paul Otlet,"Q57952796 (as of 1934-01-01T00:00:00Z), Q24348668 (as of 1916-01-01T00:00:00Z), Multimedia Institute (as of 2015-05-01T00:00:00Z), What, How & for Whom (as of 2015-05-01T00:00:00Z)",,,
Q1878,Michael Schmidt-Salomon,,,,
Q2022,Cesare Pavese,Giulio Einaudi editions (as of 1961-01-01T00:00:00Z),The Beautiful Summer (1 awards),,
Q2039,Titus Livius,"Harvard University Press (as of 2018-06-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/55e6a6ae9768286e3fbe742385d7a84d (as of 1888-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/fa99c5cb9ca2a1a01b3b9acd43457afa (as of 1888-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/5c63a38a5a3d0eef3a1b9f452af4fe52 (as of 1888-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/7911b9251a74785f31a6552acc7377ac (as of 1888-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/344b96a166455c933de9b717ddec5b26 (as of 1888-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/6cc35d00a9d38658f81074f692521ef0 (as of 1888-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/6e5dc8d36efa62809ff91dbdca4a707e (as of 1889-01-01T00:00:00Z)",,,Harvard University Press
Q2054,Seneca,"Hachette (as of 1883-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/21e28bdcd5fce230d5fe74a9533b55b5 (as of 1910-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/688d9785d7fd33745a75a374692dc960 (as of 1910-01-01T00:00:00Z), Press of Rivadeneyra (as of 1873-01-01T00:00:00Z), Harvard University Press (as of 1975-01-01T00:00:00Z), L&PM Editores (as of 2008-01-01T00:00:00Z), Luis Navarro, Editor (as of 1884-01-01T00:00:00Z), Garnier Frères (as of 1860-01-01T00:00:00Z), Svoboda (as of 1969-01-01T00:00:00Z), Melantrich (as of 1941-01-01T00:00:00Z), Větrné mlýny (as of 2001-01-01T00:00:00Z), Gabriele Giolito de' Ferrari (as of 1543-01-01T00:00:00Z)",,,Harvard University Press
Q2071,David Lynch,"Hachette Books (as of 1994-01-01T00:00:00Z), Eksmo (as of 2006-01-01T00:00:00Z), Paseka (as of 2020-01-01T00:00:00Z)",,,Hachette Books
Q2098,Martial,,,,
Q2153,Subhas Chandra Bose,"M. C. Sarkar & Sons Limited (as of 1960-01-01T00:00:00Z), Bengal Publishers (as of 1945-01-01T00:00:00Z), Signet Press (as of 1945-01-01T00:00:00Z)",,,
Q2161,Tacitus,"University of Wales Press (as of 1974-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/2a060bb0649d8c302ec8489a20406a7f (as of 1829-01-01T00:00:00Z), Macmillan Publishers (as of 1882-01-01T00:00:00Z), Clarendon Press (as of 1896-01-01T00:00:00Z), Jacques Dugast (as of 1636-01-01T00:00:00Z), Česká grafická unie (as of 1921-01-01T00:00:00Z), Editorial Calpe (as of 1919-01-01T00:00:00Z), Luis Navarro, Editor (as of 1881-01-01T00:00:00Z)",,,
Q2263,Tom Hanks,,,,
Q2291,Totò,,,,
Q2516,Helmut Schmidt,,,,
Q2594,Theodor Heuss,,,,
Q2673,Chuck Norris,Regnery Publishing (as of 2008-09-08T00:00:00Z),,,Regnery Publishing
Q2709,Sasha Grey,XYZ (as of 2015-01-01T00:00:00Z),,,
Q2754,Jaroslav Hašek,"Publishing house Jan Otto (as of 1920-01-01T00:00:00Z), Hejda a Tuček (as of 1912-01-01T00:00:00Z), Československý spisovatel (as of 1968-01-01T00:00:00Z), 5th Army (RSFSR) (as of 1919-07-09T00:00:00Z), Dobrovský (as of 2017-01-01T00:00:00Z), Naše vojsko (as of 1959-01-01T00:00:00Z), Práce (as of 1951-01-01T00:00:00Z), Euromedia Group (as of 2018-01-01T00:00:00Z), Slovart (as of 2019-01-01T00:00:00Z), PRESCO GROUP (as of 2019-01-01T00:00:00Z)",,,
Q2908,Antoine de Saint-Exupéry,"Éditions Gallimard (as of 1931-01-01T00:00:00Z), Reynal & Hitchcock (as of 1943-01-01T00:00:00Z), Balai Pustaka (as of 1949-01-01T00:00:00Z), Gʻafur Gʻulom Printing and Publishing House (as of 1988-01-01T00:00:00Z), Q10355408 (as of 2016-02-01T00:00:00Z), Albatros, nakladatelství pro děti a mládež (as of 1989-01-01T00:00:00Z), Ottovo nakladatelství (as of 2015-01-01T00:00:00Z), Dobrovský (as of 2015-01-01T00:00:00Z), Q54801003 (as of 2016-01-01T00:00:00Z), Práh (as of 2016-01-01T00:00:00Z), Triton (as of 2016-01-01T00:00:00Z), Euromedia Group (as of 2016-01-01T00:00:00Z)","The Little Prince (2 awards), Wind, Sand and Stars (1 awards), Night Flight (1 awards)",,Éditions Gallimard
Q2972,"Sir John Barrow, 1st Baronet","http://www.wikidata.org/.well-known/genid/05790c13aa894fbeb971d02b33ab9e38 (as of 1908-01-01T00:00:00Z), T. Cadell and W. Davies (as of 1806-01-01T00:00:00Z), William Tegg (as of 1974-01-01T00:00:00Z)",,,
Q3048,Charles Maurras,"Nouvelle Librairie Nationale (as of 1905-01-01T00:00:00Z), Fayard (as of 1953-01-01T00:00:00Z)",,,Fayard
Q23,George Washington,"http://www.wikidata.org/.well-known/genid/3cc4d064d850c1b251e117f14d476fde (as of 1919-01-01T00:00:00Z), Rob Craighead (as of 1850-01-01T00:00:00Z)",,,
Q42,Douglas Adams,"Pan Books (as of 1982-08-01T00:00:00Z), Harmony Books (as of 1982-08-01T00:00:00Z), Heinemann (as of 2002-01-01T00:00:00Z), Pocket Books (as of 2002-01-01T00:00:00Z), Simon & Schuster (as of 1998-01-01T00:00:00Z), BBC (as of 1998-01-01T00:00:00Z), Éditions Gallimard (as of 2003-01-01T00:00:00Z), Sextante Editora (as of 2010-01-01T00:00:00Z), Argo Publishing (as of 2008-01-01T00:00:00Z)",The Hitchhiker's Guide to the Galaxy (1 awards),,"BBC, Éditions Gallimard, Simon & Schuster, Sextante Editora, Argo Publishing"
Q91,Abraham Lincoln,"The New York Times (as of 1862-08-24T00:00:00Z), United States Information Service (as of 1959-01-01T00:00:00Z)",,,
Q186,Ken Jennings,,,,
Q272,Paul Morand,"Éditions Gallimard (as of 1941-09-03T00:00:00Z), Éditions Hermann (as of 1976-01-01T00:00:00Z), Groupe Flammarion (as of 1930-01-01T00:00:00Z), Éditions Grasset (as of 1927-01-01T00:00:00Z), Fayard (as of 1951-01-01T00:00:00Z), Plon (as of 1933-01-01T00:00:00Z), Grasset (as of 1927-01-01T00:00:00Z)",,,"Éditions Gallimard, Éditions Grasset, Fayard"
Q360,Julian Assange,OR Books (as of 2012-11-01T00:00:00Z),WikiLeaks (2 awards),,OR Books
Q377,Yanka Kupala,"Q83643630 (as of 1910-01-01T00:00:00Z), Belarus (as of 1930-01-01T00:00:00Z), Zaglyane sonca (as of 1913-01-01T00:00:00Z), Anton Hrynievič (as of 1910-01-01T00:00:00Z), Naša Niva (as of 1912-06-21T00:00:00Z), Q1439599 (as of 1922-01-01T00:00:00Z), Sovetskaya Belorussiya – Belarus' Segodnya (as of 1942-01-01T00:00:00Z), Mastatskaya Litaratura (as of 2017-01-01T00:00:00Z)",Q6541855 (1 awards),,
Q392,Bob Dylan,"Macmillan Publishers (as of 1960-01-01T00:00:00Z), Simon & Schuster (as of 2004-01-01T00:00:00Z), Alfred A. Knopf (as of 1973-01-01T00:00:00Z), Volvox Globator (as of 2016-01-01T00:00:00Z), Argo Publishing (as of 2001-01-01T00:00:00Z), Charles Scribner's Sons (as of 2004-10-19T00:00:00Z), HarperCollins (as of 1984-09-13T00:00:00Z)",,,"HarperCollins, Alfred A. Knopf, Simon & Schuster, Argo Publishing"
Q410,Carl Sagan,"Random House (as of 1997-01-01T00:00:00Z), Ballantine Books (as of 1995-01-01T00:00:00Z), Prometheus Books (as of 1987-01-01T00:00:00Z), Simon & Schuster (as of 1985-01-01T00:00:00Z), Q4063550 (as of 2019-01-01T00:00:00Z), Droemer Knaur (as of 1997-01-01T00:00:00Z), National Council for Culture, Arts and Literature (as of 1993-10-01T00:00:00Z)","Contact (2 awards), The Dragons of Eden: Speculations on the Evolution of Human Intelligence (1 awards)",,"Droemer Knaur, Simon & Schuster"
Q448,Denis Diderot,"André le Breton (as of 1751-01-01T00:00:00Z), Garnier Frères (as of 1875-01-01T00:00:00Z), Auguste Poulet-Malassis (as of 1862-01-01T00:00:00Z), Charles Furne (as of 1829-01-01T00:00:00Z), Q3237913 (as of 1829-01-01T00:00:00Z), François Buisson (as of 1813-01-01T00:00:00Z), Claude Briasson, http://www.wikidata.org/.well-known/genid/0aa606fa576530904598124ae1911046 (as of 1777-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/39e26b349ddc7afc0355c239f186e165 (as of 1765-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/31b8dc64937643d10e56e887b83f4448 (as of 1772-01-01T00:00:00Z), F. Kosek (as of 1947-01-01T00:00:00Z), Státní nakladatelství politické literatury (as of 1953-01-01T00:00:00Z), Universe (as of 1991-01-01T00:00:00Z), Dobrovský (as of 2015-01-01T00:00:00Z)",,,
Q489,Bill Maher,"Rodale, Inc. (as of 2005-01-01T00:00:00Z), Random House (as of 1994-01-01T00:00:00Z)",,,
Q493,Arthur Rimbaud,"Mercure de France (as of 1958-01-01T00:00:00Z), Librairie Léon Vanier (as of 1895-01-01T00:00:00Z), La Vogue (as of 1886-01-01T00:00:00Z), Q2870502 (as of 1919-01-01T00:00:00Z)",,,Mercure de France
Q501,Charles Baudelaire,"Auguste Poulet-Malassis (as of 1857-06-25T00:00:00Z), http://www.wikidata.org/.well-known/genid/5b5e45e01ff95dad5ebe4b7059f84658 (as of 1866-01-01T00:00:00Z), Q97924459 (as of 1924-01-01T00:00:00Z), Publishing house Jan Otto (as of 1927-01-01T00:00:00Z), Josef Richard Vilímek, Newton Compton, Adelphi Edizioni (as of 1983-01-01T00:00:00Z), New Age Press (as of 1909-01-01T00:00:00Z), Michel Lévy Frères (as of 1868-01-01T00:00:00Z), Jakub Mortkowicz (as of 1921-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/0adf95127f4ec56cbb56d6010fcbcb79 (as of 1894-01-01T00:00:00Z), The Walter Scott Publishing Company Limited (as of 1906-01-01T00:00:00Z), Librería de Fernando Fé (as of 1905-01-01T00:00:00Z), Alfred A. Knopf (as of 1921-01-01T00:00:00Z), Daniel Cortezo y Cª (as of 1887-01-01T00:00:00Z)",,,"Adelphi Edizioni, New Age Press, Alfred A. Knopf"
Q502,Stendhal,"Q55698991 (as of 1829-01-01T00:00:00Z), Michel Lévy Frères (as of 1855-01-01T00:00:00Z), Le Divan (as of 1929-01-01T00:00:00Z), Éditions Larousse (as of 1910-01-01T00:00:00Z), Michel Lévy (as of 1854-01-01T00:00:00Z), Q88462172 (as of 1930-01-01T00:00:00Z), Calmann-Lévy (as of 1827-01-01T00:00:00Z), Bompiani (as of 1939-01-01T00:00:00Z), Q108032694 (as of 1883-01-01T00:00:00Z), Naše vojsko (as of 1961-01-01T00:00:00Z), Mladá fronta (as of 1961-01-01T00:00:00Z), Smena (as of 1961-01-01T00:00:00Z), Leda (as of 2016-01-01T00:00:00Z), Dobrovský (as of 2016-01-01T00:00:00Z), Éditions Gallimard (as of 2017-05-01T00:00:00Z)",,,"Éditions Larousse, Calmann-Lévy, Bompiani, Éditions Gallimard"
Q504,Émile Zola,"Bibliothèque Charpentier (as of 1890-01-01T00:00:00Z), Hutchinson (as of 1867-01-01T00:00:00Z), Hetzel éds (as of 1864-01-01T00:00:00Z), Q18670333 (as of 2002-01-01T00:00:00Z), Dunia Pustaka Jaya (as of 1984-01-01T00:00:00Z), Editions Fasquelle (as of 1898-01-01T00:00:00Z), Charpentier (as of 1893-01-01T00:00:00Z), Imprenta de Pablo E. Coni (as of 1897-01-01T00:00:00Z), Edwin Mellen Press (as of 1991-01-01T00:00:00Z), Q59862377 (as of 1868-01-01T00:00:00Z), John Lane (as of 1903-01-01T00:00:00Z), Dnipro (as of 1930-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/5f0539466e93a5e08b2afd47e6eee080 (as of 1892-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/65d185e414c51fe99cea8575ab67982c (as of 1895-01-01T00:00:00Z), Státní nakladatelství krásné literatury a umění (as of 1966-01-01T00:00:00Z), Mladá fronta, vydavatelství Československého svazu mládeže (as of 1973-01-01T00:00:00Z)",,,"Gruppo Mondadori, Hutchinson, Edwin Mellen Press"
Q512,Vladimir Vysotsky,Sovremennik (as of 1981-01-01T00:00:00Z),,,
Q535,Victor Hugo,"Q4679348 (as of 1831-01-01T00:00:00Z), Pierre-Jules Hetzel (as of 1826-01-01T00:00:00Z), Albert Quantin (as of 1886-01-01T00:00:00Z), Hetzel éds (as of 1886-01-01T00:00:00Z), Paul Ollendorff (as of 1908-01-01T00:00:00Z), Editorial Catalana (as of 1921-01-01T00:00:00Z), Publishing house Jan Otto (as of 1901-01-01T00:00:00Z), Q111989439 (as of 1890-01-01T00:00:00Z), Q27685660 (as of 1834-01-01T00:00:00Z), Estes & Lauriat (as of 1869-01-01T00:00:00Z), A. Lacroix, Verboeckhoven et Cie (as of 1869-04-01T00:00:00Z), A. L. Burt Company (as of 1900-01-01T00:00:00Z), Imprenta de Pablo E. Coni (as of 1897-01-01T00:00:00Z), Newton Compton, Gaspar y Roig (as of 1850-01-01T00:00:00Z), Thomas Y. Crowell Co. (as of 1888-01-01T00:00:00Z), Hachette (as of 1858-01-01T00:00:00Z), Garnier Frères (as of 1955-01-01T00:00:00Z), Q104857684 (as of 1866-01-01T00:00:00Z), George Peirce (as of 1845-01-01T00:00:00Z), John Clements (as of 1841-01-01T00:00:00Z), Benjamin Davy Cousins",,,"Calmann-Lévy, Estes & Lauriat"
Q539,Giuseppe Garibaldi,Michel Lévy Frères (as of 1860-01-01T00:00:00Z),,,
Q557,Patti Smith,"G. P. Putnam's Sons (as of 1978-01-01T00:00:00Z), powerHouse Books (as of 2008-01-01T00:00:00Z), Gotham Book Mart (as of 1972-01-01T00:00:00Z), Ecco (as of 2005-10-11T00:00:00Z), sine nomine (as of 1972-01-01T00:00:00Z), W. W. Norton & Company (as of 1994-03-01T00:00:00Z), Doubleday (as of 1998-01-01T00:00:00Z), Carnegie Museums of Pittsburgh (as of 2003-04-02T00:00:00Z), Dokořán (as of 2016-01-01T00:00:00Z)",,,Doubleday
Q563,Brigitte Fontaine,,,,
Q590,Luís de Camões,"António Gonçalves (as of 1572-01-01T00:00:00Z), Francis de Sales Lewental (as of 1890-01-01T00:00:00Z), Groupe Flammarion, Editorial Montaner y Simón (as of 1913-01-01T00:00:00Z)",,,
Q605,Ezra Klein,,,,
Q607,Michael Bloomberg,,,,
Q619,Nicolaus Copernicus,"Ernest Lambeck (as of 1879-01-01T00:00:00Z), Stanisław Jan Strąbski (as of 1854-01-01T00:00:00Z)",,,
Q651,Friedrich Theodor Vischer,Distant Reading for European Literary History (as of 2021-01-01T00:00:00Z),,,
Q687,Molière,"Charpentier (as of 1910-01-01T00:00:00Z), Newton Compton, University of Wales Press (as of 2011-01-01T00:00:00Z), Instytut Wydawniczy »Bibljoteka Polska« (as of 1922-01-01T00:00:00Z), Ossoliński National Institute (as of 1937-01-01T00:00:00Z), Project Gutenberg (as of 2001-12-01T00:00:00Z), Garnier Frères (as of 1904-01-01T00:00:00Z), Tipografia de L'Avenç (as of 1915-01-01T00:00:00Z), S. Hirzel Verlag (as of 1866-01-01T00:00:00Z), Francis de Sales Lewental (as of 1875-01-01T00:00:00Z), Librairie de France (as of 1922-01-01T00:00:00Z), Calmann-Lévy (as of 1888-01-01T00:00:00Z), Ediciones Trilce (as of 1992-05-01T00:00:00Z), Gwasg Carreg Gwalch (as of 1982-01-01T00:00:00Z), Adi Brahma Samaj Press (as of 1884-01-01T00:00:00Z), Czech Academy of Science and Art (as of 1926-01-01T00:00:00Z)",,,"S. Hirzel Verlag, Calmann-Lévy"
Q742,Jean Racine,"Denis Thierry (as of 1679-01-01T00:00:00Z), Firmin-Didot Frères (as of 1854-01-01T00:00:00Z), Welsh National Opera (as of 2009-01-01T00:00:00Z), Hachette (as of 1856-01-01T00:00:00Z), Groupe Flammarion, Cotta'sche Verlagsbuchhandlung (as of 1805-01-01T00:00:00Z)",,,Cotta'sche Verlagsbuchhandlung
Q747,Pierre Corneille,"Augustin Courbé (as of 1641-01-01T00:00:00Z), Hachette (as of 1862-01-01T00:00:00Z), http://www.wikidata.org/.well-known/genid/d8d1f44c75842369750d76c20fa45fd6 (as of 1803-01-01T00:00:00Z)",,,
Q755,Paul Verlaine,"Auguste Poulet-Malassis (as of 1868-01-01T00:00:00Z), Librairie Léon Vanier (as of 1884-04-01T00:00:00Z), Albert Messein (as of 1903-01-01T00:00:00Z), Alphonse Lemerre (as of 1866-01-01T00:00:00Z), Adelphi Edizioni (as of 1977-01-01T00:00:00Z), Jakub Mortkowicz (as of 1911-01-01T00:00:00Z), Q2794592, Le Livre de poche (as of 1963-01-01T00:00:00Z), A. Messein (as of 1923-01-01T00:00:00Z), Editions Fasquelle (as of 1923-01-01T00:00:00Z)",,,Adelphi Edizioni
Q762,Leonardo da Vinci,"Newton Compton, Publisher František Borový (as of 1941-01-01T00:00:00Z), CPress (as of 2018-01-01T00:00:00Z)",,,
Q765,Dario Fo,,Q20829119 (1 awards),,
Q767,Stéphane Mallarmé,"Éditions du Seuil (as of 1961-01-01T00:00:00Z), La Nouvelle Revue française (as of 1914-01-01T00:00:00Z), Eugène Fasquelle (as of 1897-01-01T00:00:00Z), La Revue indépendante (as of 1887-01-01T00:00:00Z), HAO Rotativo de Letras (as of 2017-05-31T00:00:00Z)",,,HAO Rotativo de Letras
Q835,Mikhail Bulgakov,"New Russia (magazine) (as of 1925-01-01T00:00:00Z), YMCA Press (as of 1971-01-01T00:00:00Z), Nakanune (as of 1922-01-01T00:00:00Z), Hodder & Stoughton (as of 1965-01-01T00:00:00Z), Éditions Inculte (as of 2020-09-16T00:00:00Z), Volvox Globator (as of 1997-01-01T00:00:00Z)",The Master and Margarita (1 awards),,
Q849,François Villon,"Alphonse Lemerre (as of 1876-01-01T00:00:00Z), Československý spisovatel (as of 1964-01-01T00:00:00Z)",,,
Q859,Plato,"Medina y Navarro, editores (as of 1871-01-01T00:00:00Z), Hackett Publishing Company (as of 1992-01-01T00:00:00Z), Publishing house Jan Otto (as of 1914-01-01T00:00:00Z), ΟΙΚΟΥΜΕΝΗ (as of 2016-01-01T00:00:00Z), Dybbuk (as of 2023-01-01T00:00:00Z), Ignác Leopold Kober (as of 1911-01-01T00:00:00Z), Editorial Catalana, Perlado, Páez y Cía. (as of 1923-01-01T00:00:00Z), Verlag Georg Reimer (as of 1816-01-01T00:00:00Z), Rudolf Neuhöfer (as of 1908-01-01T00:00:00Z)",,,"Oxford University Press, Hackett Publishing Company, Les Belles Lettres"
Q862,Joseph Brodsky,"Farrar, Straus and Giroux (as of 1986-01-01T00:00:00Z), Adelphi Edizioni (as of 1995-01-01T00:00:00Z)",Less Than One: Selected Essays (1 awards),,Adelphi Edizioni
Q882,Charlie Chaplin,Simon & Schuster (as of 1964-01-01T00:00:00Z),,,Simon & Schuster
Q892,J. R. R. Tolkien,"George Allen & Unwin Limited (as of 1954-01-01T00:00:00Z), Allen & Unwin (as of 1937-01-01T00:00:00Z), Houghton Mifflin Harcourt (as of 1981-01-01T00:00:00Z), Arizona State University (as of 2002-01-01T00:00:00Z), HarperCollins (as of 2007-01-01T00:00:00Z)","The Lord of the Rings (4 awards), The Silmarillion (2 awards), Unfinished Tales (1 awards)",,"George Allen & Unwin Limited, HarperCollins"
Q905,Franz Kafka,"Martin Buber (as of 1917-01-01T00:00:00Z), Schocken Books (as of 1959-01-01T00:00:00Z), S. Fischer Verlag (as of 1967-01-01T00:00:00Z), W. W. Norton & Company (as of 1996-01-01T00:00:00Z), Newton Compton, Adelphi Edizioni (as of 2004-01-01T00:00:00Z), Kurt Wolff Verlag (as of 1926-01-01T00:00:00Z), Mánes Union of Fine Arts (as of 1935-01-01T00:00:00Z), Wahlström & Widstrand (as of 1947-01-01T00:00:00Z), Carlsson (as of 1990-01-01T00:00:00Z), Q99773026 (as of 2021-01-01T00:00:00Z), Dobrovský (as of 2015-01-01T00:00:00Z), Galén (as of 2020-01-01T00:00:00Z), Leda (as of 2021-01-01T00:00:00Z), Fortuna Libri Publishing (as of 2022-01-01T00:00:00Z), Manshūrāt al-Jamal (as of 2015-01-01T00:00:00Z), Amir Kabir Publishers (as of 1965-01-01T00:00:00Z)",The Trial (1 awards),,"Adelphi Edizioni, S. Fischer Verlag, Wahlström & Widstrand"
